SK_ID_CURR,TARGET
147061,0.16370172814398185
147077,0.6125451368349364
147082,0.2433590980061282
147083,0.15533087733260867
147085,0.2401732299110017
147086,0.2069823519707148
147099,0.3488531098874373
147127,0.11802940823825553
147128,0.4684731486230221
147133,0.18045252638081466
147138,0.13322755060138267
147139,0.03159727759747355
147150,0.25949512278665837
147155,0.6355568458671382
147171,0.1817865757764876
147172,0.23098407565029533
147182,0.1799931735587399
147195,0.13739226688222717
147199,0.20882789366055804
147216,0.6044713843248355
147224,0.09033940246605214
147225,0.2519733794766781
147230,0.5579098870449332
147240,0.5256083854890334
147250,0.2579455527897121
147253,0.12463524430628853
147254,0.8546382103642542
147264,0.14271863555420713
147294,0.621956260276947
147308,0.20752817312220806
147309,0.5600307855315841
147315,0.5355068966496432
147319,0.465536180459969
147329,0.15434691744896317
147340,0.40026358669053885
147345,0.840346251724888
147353,0.10026873131759706
147354,0.6138456406367666
147364,0.7781664488298174
147366,0.46920469004655635
147373,0.31306834180646226
147382,0.15354946663761984
147383,0.5028996972764858
147390,0.0889288160471089
147408,0.7119141363805256
147411,0.057362967881264056
147415,0.5185026424214104
147416,0.49299477653555035
147425,0.09233007471845875
147427,0.2393796401299134
147438,0.7091823387619524
147439,0.19086578802802362
147457,0.16416787473233418
147459,0.10472420998515053
147463,0.18765279926468742
147469,0.4039278903060562
147476,0.6306119278631641
147483,0.1872629099617012
147497,0.37256674388604627
147502,0.7995926575769161
147515,0.5119215328483748
147523,0.5909818074979218
147527,0.19074520190375036
147541,0.5851944064349904
147551,0.4077127976831446
147552,0.34221526888768494
147561,0.09413321782489859
147571,0.2446821012914299
147587,0.11058781489617828
147657,0.586434194965944
147659,0.20745083395747946
147670,0.062710221329967
147695,0.5660268116989621
147696,0.5758194984405904
147702,0.7481718117833199
147710,0.8864639492936359
147711,0.17268110875844006
147712,0.2565927813498734
147713,0.481284190598694
147720,0.19068905947625514
147722,0.6070861726880633
147742,0.12597866134646726
147750,0.3825381750640173
147761,0.7130459227428623
147764,0.5766164900288682
147770,0.13486971555400942
147771,0.32580860144504686
147774,0.6590682586359786
147786,0.20965532116974372
147787,0.6731217630517085
147791,0.24236793727334213
147792,0.47403753422873707
147793,0.7191529432450043
147794,0.13028890602165055
147801,0.3182610962256274
147824,0.11479362872375301
147826,0.14299553963907335
147840,0.44736576334054456
147847,0.09352240479961821
147862,0.5332570235855467
147865,0.30172423345352745
147882,0.6306371222912351
147893,0.6603883235980226
147925,0.518535323512652
147932,0.6834422560037148
147942,0.3708400829426615
147953,0.2342705189027804
147955,0.6178686337229096
147964,0.7703947155954547
147966,0.5684828289783592
147981,0.3379378886357003
147982,0.6362430161645136
147990,0.5612072609901699
147998,0.3992851672886052
148002,0.698355807503545
148013,0.7056092904718816
148025,0.6280617009446132
148026,0.49875565481214323
148031,0.6827299395500868
148035,0.4248662404814636
148042,0.3448756316789758
148047,0.10909588343052805
148050,0.21078022889188294
148063,0.5209996777738308
148065,0.6900520745531751
148069,0.7091302586058534
148070,0.5930208474665749
148075,0.7435034850237903
148076,0.14186936744794187
148087,0.05750883717237518
148091,0.5321986379938914
148102,0.44108721302835385
148107,0.3065520394803014
148108,0.31216045672276627
148113,0.4303012202955432
148131,0.33074945697335467
148141,0.4962621771840847
148149,0.5309694628772155
148150,0.28675587803682245
148163,0.7530771887971945
148175,0.30872867479427024
148185,0.5737316588927719
148187,0.5160922897487337
148198,0.8168700042016692
148204,0.7812790710760433
148205,0.09482395758857468
148212,0.618442234226206
148216,0.811780848416288
148217,0.5044379870336533
148223,0.14880717974747304
148224,0.6984550255887236
148235,0.6187811276050657
148255,0.6744944773225099
148276,0.213223316450547
148285,0.22387812758934078
148289,0.17413345663449745
148292,0.42325725030870004
148294,0.3661003164244325
148314,0.2155875532394431
148319,0.11028533250516326
148320,0.2832787516867301
148322,0.5735123165572216
148323,0.3391273496391914
148325,0.4581616092222978
148333,0.5118843499673097
148339,0.12485205505386734
148359,0.3582629971053818
148361,0.5974254531053397
148364,0.34348707729011413
148380,0.11624248104707138
148382,0.2220830313031168
148386,0.599494846041909
148393,0.5626281175297573
148394,0.2639498593226338
148404,0.5611964705499927
148419,0.4560277230160331
148423,0.2510837046173859
148437,0.8401722067503172
148440,0.4179393665725428
148448,0.26633799548219533
148449,0.05672756693376572
148450,0.23173237234302602
148451,0.3276013290557762
148458,0.6823489974480114
148471,0.2411148288087424
148475,0.11749581337061571
148476,0.32875308028313005
148497,0.5925287179305283
148511,0.40109182961667017
148512,0.28281412747376816
148534,0.4472897740705478
148545,0.5313369048452774
148557,0.33526965037078554
148564,0.1877775775652325
148570,0.2715750671148847
148586,0.38853041671068117
148596,0.6421960012588283
148600,0.3075398632481902
148607,0.17235727381214613
148609,0.4898507228249338
148622,0.18998750864001235
148623,0.1967251780984968
148625,0.6195337076142924
148626,0.06683928964977488
148628,0.3632236042421393
148632,0.18750382620795814
148639,0.16967903752244354
148643,0.22395938137749802
148644,0.6855008795896331
148680,0.10538911648434875
148702,0.6118303266203678
148716,0.5455082410293789
148717,0.5198912385676894
148726,0.7366619079545905
148738,0.6564710542905438
148746,0.3383827141313449
148749,0.3581828267223567
148750,0.4677693051995284
148769,0.42452863746184155
148791,0.3541846373783758
148803,0.33702597969887377
148804,0.24436667809520587
148823,0.08952742021266273
148831,0.17531536758435884
148849,0.13311669624305125
148850,0.3099577480334877
148855,0.21628364411896628
148893,0.15305432052397583
148896,0.29076995957645735
148899,0.4272500076665782
148903,0.38798191443176855
148910,0.22673459757824194
148911,0.18963019978543313
148912,0.7973794045903959
148913,0.2114117092447897
148933,0.47240008547680995
148935,0.0939186568016516
148937,0.0631110163670909
148946,0.7422014418688739
148955,0.4855586030109544
148980,0.2980965171744094
148996,0.5918625703636108
149015,0.7860512642409406
149025,0.16523999033065787
149028,0.8228524091447413
149029,0.25244237783088713
149035,0.31681117069199083
149050,0.23780130734588498
149051,0.4241624736159411
149052,0.5644182104708619
149056,0.07337605425421191
149062,0.19147331140572027
149067,0.7425053471889245
149076,0.7059624475857365
149090,0.8486664003147676
149106,0.5810736242319313
149107,0.20204713202546132
149118,0.8345929816240156
149119,0.12066617573322787
149130,0.7256521283197355
149154,0.26629621097562167
149157,0.31787163872399726
149158,0.09984570629743433
149160,0.41782498390600753
149163,0.4443932999178136
149164,0.38650046948538974
149165,0.17530167867383353
149166,0.3860485052830452
149214,0.3976004606346963
149231,0.6489458338072165
149236,0.13912984503249543
149237,0.5734235355189367
149246,0.15901490784998148
149247,0.28131906168982
149253,0.4307244525644693
149254,0.10197900461855537
149265,0.6979424761830716
149266,0.3208184887075974
149277,0.5711348509482705
149283,0.5446462519171021
149289,0.5471165336450929
149310,0.23916698476957865
149314,0.09771501957469007
149318,0.33271762788009784
149319,0.10499075828345883
149320,0.25485550260988765
149321,0.7538425087661165
149333,0.17064522743014499
149337,0.5808969107522057
149338,0.15582953764976334
149341,0.33159639159403814
149342,0.2192918173065434
149349,0.13445051021707294
149351,0.6921403527692805
149354,0.09899607554402684
149360,0.11860328708345469
149362,0.4083782736104663
149366,0.16630226367309836
149372,0.8009801222867112
149376,0.4117856803043872
149388,0.39227884455641915
149393,0.2841662503501752
149401,0.12036277751904349
149405,0.40758092569909665
149412,0.5045844920933036
149415,0.21210640244491108
149416,0.18554745053922783
149430,0.5316672415374072
149435,0.20345316724303178
149436,0.17455780257430584
149444,0.537275044754682
149456,0.36832007330391037
149471,0.0643258440335463
149480,0.08997733274781228
149481,0.3098488030721169
149490,0.35854601584394724
149491,0.2663106430916714
149503,0.2526015505278446
149512,0.13838792493955013
149524,0.2044894621728812
149525,0.16182743683455794
149532,0.2503506358429729
149533,0.6456066001988285
149536,0.8271807715439733
149540,0.47754764087143636
149548,0.21010368441552907
149563,0.48766905583064724
149568,0.6850689722261899
149569,0.7127278100591965
149570,0.60937174104349
149582,0.11250925716612432
149584,0.3419411819288763
149587,0.5026449329611996
149592,0.3890197604122053
149596,0.45977857008621614
149599,0.6350753706289303
149612,0.2647234600093018
149643,0.35439112862643657
149648,0.7688337157109417
149665,0.11402009733662605
149666,0.7040930687227613
149671,0.2592769163362573
149675,0.12295398820079581
149676,0.5361710730756788
149677,0.08082658729481917
149680,0.7324991406973849
149711,0.28978151680884306
149723,0.2337599747198443
149726,0.4689407441088198
149727,0.11447230532939812
149730,0.09060004436563351
149733,0.6047574698867236
149734,0.807923708767156
149736,0.675089318234324
149750,0.10194367454167709
149752,0.8784399894093297
149767,0.3353586891609155
149791,0.5086435339127275
149793,0.1263084700655537
149810,0.14608083863641863
149850,0.40336538801590693
149857,0.4267390134790296
149858,0.16654575868338853
149860,0.6919121746321462
149882,0.06283548087873515
149889,0.10969064231540834
149890,0.8100082896710601
149918,0.06627446645661254
149919,0.24386145489933228
149927,0.09385920533388513
149928,0.19044169364360802
149940,0.6779401849443173
149944,0.3438215870338772
149947,0.4064342251088191
149951,0.5669146127850976
149956,0.4126167877448551
149958,0.5760554801981471
149969,0.24089732590359703
149988,0.44908206954088487
149996,0.5837332276594251
150007,0.21553941836199725
150018,0.24538402829525027
150025,0.2803106076060242
150054,0.6194299031789775
150064,0.38042808623418645
150070,0.26640345446740016
150074,0.2561810317150652
150078,0.1475990445819778
150084,0.13215940979796362
150106,0.4658429528613118
150111,0.8213899870685926
150115,0.0740812189853354
150117,0.7612852976697356
150120,0.7050357886273455
150127,0.33598374644518925
150128,0.2541910244338437
150130,0.4700939450671032
150132,0.5547222737089379
150135,0.21339100097201769
150145,0.2722103352449239
150148,0.08889088072420587
150153,0.2755549207646003
150154,0.1681419351277501
150173,0.128223731192654
150174,0.6957803395179931
150176,0.562152997715435
150177,0.45922340045158777
150178,0.4882689029740698
150179,0.7781275954739495
150187,0.2190006101262575
150207,0.34682028717392865
150223,0.4857072016675372
150224,0.1396947223148941
150229,0.09198614032823671
150233,0.5556199051418016
150245,0.19905574752318644
150252,0.10253892298681735
150257,0.5580390489145612
150258,0.2908253197779113
150267,0.24266684582513798
150268,0.6184612874740332
150272,0.840653606723246
150282,0.3197820015424014
150289,0.5503902440813837
150299,0.08152299100383517
150307,0.5107874620268045
150310,0.0843240276663315
150311,0.22812335310423662
150312,0.11619414784799632
150313,0.20519821771243635
150324,0.5319957247613487
150335,0.27250836736376005
150343,0.3726869675385284
150354,0.15947034394366477
150363,0.26119820243034136
150365,0.5001793788366947
150377,0.17511838876434505
150381,0.4673510982628658
150382,0.11909857084677453
150414,0.3926125386331259
150418,0.5690599774050202
150431,0.1557516858832422
150449,0.16489306160087916
150450,0.7932599246694273
150473,0.09788069156515179
150475,0.42167757658481325
150476,0.5658838442607473
150478,0.6473122951267637
150488,0.5447074414196327
150499,0.7142294374944338
150501,0.5316710016005378
150503,0.379479463502407
150518,0.2844629453930396
150529,0.18266646031327283
150531,0.21714999683398375
150532,0.3188706824171493
150535,0.5423990963274907
150543,0.7695852256486848
150545,0.7163203083601026
150548,0.32507536488961647
150552,0.20228164449153474
150558,0.4035083825949033
150574,0.5140440401307449
150576,0.8239092238754582
150577,0.2863971790942066
150594,0.5610084732678566
150601,0.18659742986065886
150604,0.20611329265248274
150618,0.19770202672191786
150626,0.6621827884299296
150627,0.449586316247485
150635,0.7321078937624201
150648,0.39932791643786736
150649,0.6246542085662475
150650,0.5498156606535023
150651,0.2514597849990399
150652,0.1668791170818119
150657,0.5010435310062948
150659,0.3157581980273752
150666,0.6155773230994104
150667,0.43565161218064213
150680,0.08251802769203763
150698,0.8693788591773668
150700,0.803324790635458
150713,0.13889626418566717
150715,0.2674484083780991
150718,0.04400813227318046
150724,0.7590314785516603
150731,0.1866468644351854
150734,0.15645094078923766
150738,0.07471339797576336
150744,0.18627162044586557
150745,0.6945993166853562
150746,0.7114045632829514
150749,0.2596267320846293
150750,0.35937398744165217
150753,0.10141562704385272
150759,0.25835978720948444
150762,0.19081691520112679
150764,0.18340450733206123
150782,0.4946758719464379
150784,0.271209252705395
150785,0.3311310817803751
150786,0.24765690807675933
150789,0.500120841304611
150802,0.45178515985971124
150809,0.24180877572444903
150810,0.3777399428932625
150817,0.25000824760712237
150820,0.2085565167938509
150822,0.5426566383971827
150845,0.2213427989564571
150846,0.42139613466547066
150854,0.4300599171786874
150858,0.7808070648411783
150866,0.3568878800308285
150869,0.12226111290290793
150874,0.45677758194689416
150887,0.07445732925816538
150889,0.11410207397403482
150892,0.7148704235179819
150896,0.09591847390380859
150901,0.8652056319465427
150914,0.6987354301990333
150918,0.17517250317605326
150919,0.25843644778608416
150929,0.35405441912024815
150935,0.27208499535330655
150941,0.163482527826861
150949,0.1398184976500221
150950,0.5611849586905122
150951,0.10050942189564702
150952,0.11758446934716602
150980,0.7146546262065441
150981,0.16153652307613164
150986,0.7163801947618185
150987,0.46044645141221874
151004,0.38116087532682613
151005,0.48557044628253465
151010,0.3146903728219408
151012,0.32809872029085274
151016,0.21500938797151764
151021,0.5770533668701893
151022,0.10286417521277569
151023,0.8249504522205062
151024,0.8518759462411282
151035,0.7347155424968169
151036,0.2860507987344046
151039,0.26093706995492866
151041,0.42381877077478974
151043,0.4165895871094051
151052,0.7532535367639936
151058,0.7816094346768945
151065,0.4732027370833146
151066,0.3576636192100094
151067,0.721841584000285
151069,0.4166550577957043
151070,0.24770653368786938
151080,0.549793482185255
151090,0.21703757806106844
151092,0.8919827173042958
151100,0.06762648126953262
151108,0.45837165954968084
151113,0.2684319446191374
151119,0.2516968840107206
151131,0.21470945880945405
151145,0.30369170986641947
151147,0.4985647897657823
151148,0.14311500240377628
151149,0.5076215213102153
151153,0.12872035598118398
151158,0.1994976616211576
151167,0.37818317312856925
151169,0.3317405246396118
151185,0.25156542836820706
151186,0.6558119893135043
151187,0.41155266005180136
151203,0.3171540709485263
151206,0.06568982521502983
151213,0.8013586945786217
151237,0.35000873882105327
151254,0.3387085333425681
151255,0.30598554180816046
151264,0.5907743947281321
151266,0.1524829020342826
151267,0.4889060765671155
151270,0.07262567004968748
151286,0.12059956291746175
151288,0.41692966725441327
151289,0.4948630826469947
151290,0.36619094279283215
151303,0.2486567891908117
151304,0.4892318235932662
151308,0.22510203936111228
151315,0.08405622697713894
151324,0.2976835393392069
151329,0.144004671096771
151335,0.11207338712661502
151343,0.18455028701355602
151347,0.7330327687700903
151348,0.40404312633239126
151357,0.6915298705727828
151366,0.40121679859608017
151372,0.17827354642335808
151374,0.1133417679374487
151394,0.14134847577018267
151395,0.7041807276368269
151403,0.262386392095299
151410,0.2376539862291128
151412,0.26030930156992477
151419,0.30977768043857
151443,0.10985437427422814
151464,0.11418262901574942
151466,0.6655231521621048
151467,0.10877334708228265
151476,0.20122181683313678
151480,0.36221316118577573
151481,0.7537068411704608
151486,0.38930258964500397
151487,0.4378613140544252
151490,0.6281770246592601
151498,0.141438055926082
151500,0.09146077704000152
151504,0.12162083469652185
151516,0.1508622601389791
151519,0.4449765910975913
151528,0.4439559952212721
151529,0.3841565557755897
151539,0.7642676105557515
151540,0.26776046040193485
151556,0.8423924649380159
151558,0.16903013221343718
151559,0.3195526734947496
151581,0.13185914846756527
151586,0.5500248858894143
151589,0.7848871896194589
151603,0.5139137917170831
151604,0.10277270958337897
151610,0.1115801728743295
151637,0.4346489724843282
151652,0.7342724929114758
151654,0.21694620140456702
151667,0.5992509532954087
151668,0.6313611947969917
151669,0.1516045307535973
151678,0.17670668013321245
151697,0.4798376671383574
151706,0.36446155177373074
151729,0.21947893844935096
151730,0.4178608946807014
151737,0.2195015985759646
151744,0.42944993360108236
151756,0.6031816864206951
151785,0.08726815268074867
151800,0.26816153950338895
151801,0.12977619668022822
151821,0.566009990349773
151822,0.6606706881038512
151834,0.46509183064091075
151845,0.4491514278231477
151846,0.3529413116376019
151847,0.5373865833507675
151848,0.6677720603437285
151859,0.34323289289966824
151872,0.588199963684578
151875,0.5255494297283699
151883,0.1870894453001795
151888,0.18060490452560427
151895,0.1392463722632847
151896,0.13887973201195933
151900,0.3421802422585945
151913,0.09995892315728333
151920,0.2647197162983158
151928,0.39429579832395445
151933,0.31221064415532185
151934,0.26217578881777226
151948,0.5379399545738448
151951,0.189458387853321
151963,0.1590209806518287
151964,0.052018566559573355
151965,0.044901515425030104
151966,0.31609203131476105
151974,0.23084933396953228
151975,0.7534987013212056
151978,0.29271357363884437
151982,0.38487166140133305
151993,0.3128632048116594
152002,0.11974682560654792
152005,0.34851247341623587
152017,0.33356014751949525
152020,0.625929097142339
152039,0.34379936416748574
152047,0.7634885083750156
152064,0.2183753728706338
152071,0.38379727623341
152076,0.3143073561282551
152088,0.09685527263635768
152091,0.14684063394479702
152093,0.2605256028341287
152100,0.4957636723632262
152107,0.25461461005431285
152115,0.1573467041392677
152119,0.0639841516059147
152123,0.15066654308538585
152129,0.4108709894303836
152140,0.8819702246273136
152141,0.27649492931387276
152142,0.3451198405404692
152148,0.38327586526060936
152170,0.09844902389058789
152171,0.2981613400384875
152176,0.224459907996702
152186,0.499934906598471
152192,0.8120198641586012
152204,0.5672549814463086
152215,0.0848527117769884
152220,0.2705885412328842
152230,0.11354915911393001
152256,0.290751179262688
152265,0.40168774546574293
152266,0.6734133222567606
152268,0.2879568006666495
152272,0.5177729245017496
152286,0.1397727488928655
152299,0.2569765231096537
152305,0.23235690604272502
152324,0.3290877994526513
152329,0.606625139363437
152355,0.2010139664666813
152356,0.09788949319672696
152365,0.4099222392891686
152369,0.5767894428549063
152373,0.3487625503182825
152374,0.6880238975858264
152383,0.619627885887389
152395,0.48896926556763315
152403,0.6410115683449198
152404,0.35935271996625956
152406,0.1489481387150058
152425,0.18581997647055684
152437,0.418161955081523
152438,0.48360234967638693
152442,0.7200716022108372
152460,0.4441084103294721
152461,0.12108366708438582
152462,0.12974254267133414
152472,0.5088360232250633
152473,0.430426483134418
152477,0.23480149593005312
152506,0.2656746817503915
152522,0.2089300850802315
152530,0.19741820473328042
152535,0.14691045677416664
152543,0.11832837515585182
152548,0.31478031077923685
152556,0.2447712451135872
152562,0.37805093283105884
152563,0.5274531028483107
152565,0.21933492192416992
152591,0.20582485103298576
152593,0.27444257527704996
152612,0.3209299182552056
152619,0.437088845519489
152627,0.2188317402008247
152628,0.21262329087512996
152632,0.7302665752330546
152638,0.4054641782829227
152646,0.39814874241230563
152662,0.7448528595024957
152679,0.5758028777205336
152680,0.1690381072846273
152699,0.5972659616082919
152703,0.301007527918355
152717,0.6665173942113072
152720,0.5771084585601911
152721,0.24383444641375365
152735,0.20420222120896148
152736,0.17939367211436702
152739,0.7300245334012203
152755,0.1879083931873755
152769,0.16610700225751984
152785,0.7056460382144516
152788,0.17934273503991957
152791,0.20055574791779573
152808,0.48990984592577025
152815,0.21991968308062082
152816,0.6458588479241906
152817,0.1468582988983349
152818,0.169893573419616
152819,0.8009441749592572
152820,0.13206525528874824
152823,0.4428849722287618
152831,0.2687256571242187
152832,0.6637279156934324
152833,0.24022498761227354
152835,0.44129216864358534
152838,0.16819423345431672
152846,0.08964148554723526
152862,0.8033563595561747
152864,0.10061559551078472
152865,0.31499402024464823
152871,0.040603065381111046
152874,0.1567924929716298
152875,0.047645944142786
152876,0.8450992512642723
152877,0.8116194532168636
152881,0.5446344054292775
152892,0.1584211225425894
152908,0.6991083177146327
152909,0.6392139902283813
152915,0.19678910360226615
152916,0.6912404653457103
152923,0.23517732474899408
152932,0.06075461717519694
152934,0.13645451785499452
152936,0.11032102771533417
152948,0.19151008549003395
152951,0.32665023927502973
152956,0.4307012334356033
152963,0.36863420654245005
152964,0.8991553213458265
152978,0.5840900864356469
152980,0.614442263426013
152986,0.6333760146119539
153001,0.643964979268876
153002,0.23424379926026534
153007,0.3422495381551961
153009,0.1509255781176
153017,0.23217925040618517
153018,0.7313569324063768
153022,0.7118065299312901
153027,0.7630113021904923
153032,0.1987183400849304
153033,0.5849875042443838
153034,0.25092117758130844
153037,0.5703798853149975
153051,0.8581931141687001
153052,0.2566918589591107
153057,0.08510271424064392
153067,0.607349701242538
153084,0.3172753667402222
153088,0.7315403042548891
153089,0.19094858954394595
153093,0.15053620660853145
153094,0.3925614526966488
153095,0.655651673096342
153105,0.5938470824292981
153108,0.6562081980444612
153110,0.3859065991983799
153119,0.5361999095612479
153135,0.10634472716879231
153139,0.17276285253265022
153146,0.4310461864128151
153154,0.4925339446837194
153185,0.23319529193276767
153195,0.7689469752738713
153196,0.17051073213177292
153198,0.21717637827570166
153202,0.10840143245554577
153203,0.17006033600046033
153209,0.1540320793172114
153223,0.5584082672440086
153224,0.31790859915968844
153227,0.44118157737998853
153230,0.4625038040485603
153233,0.2933530773742008
153234,0.1376418885331781
153235,0.6382995556176301
153243,0.644085911030214
153263,0.5086288202423935
153269,0.4952393527794592
153272,0.07498475026197449
153276,0.6934511061480477
153279,0.2778772488386638
153291,0.497308871635075
153311,0.4579139656350197
153328,0.8408809696328241
153330,0.5445049833015072
153341,0.6380624767494459
153345,0.16485720870038742
153393,0.17454515047412242
153394,0.420368018063247
153395,0.2983343678246832
153420,0.2283112612282899
153428,0.3973778133032709
153432,0.3111938748568675
153449,0.1761541803653659
153458,0.8614587913227105
153459,0.14406441972518927
153472,0.38562385898705
153475,0.10258082843687932
153479,0.6237035669165525
153480,0.2451155591350807
153490,0.38323408298614037
153491,0.29007125109569176
153501,0.16516735742261196
153502,0.3240538009681627
153507,0.6273435919775379
153513,0.528844611509497
153514,0.4080342883071718
153519,0.6773827427356583
153520,0.15449172522005522
153556,0.3420599628107445
153577,0.5789314411613303
153582,0.7337514318845234
153594,0.6467894583838926
153595,0.2954027223285808
153598,0.5503681955382
153601,0.11009740762201409
153625,0.24521302928976552
153641,0.06517443952393326
153654,0.1811695853019986
153676,0.37982890833984756
153681,0.04924870559834773
153704,0.38249495563385993
153706,0.33597001768517143
153710,0.7142577718738015
153720,0.41470123880270005
153734,0.558571631005404
153738,0.27565101794327923
153743,0.26013990560858263
153748,0.5064469927993271
153756,0.6284200911543057
153757,0.14133156398795027
153759,0.14442033850131797
153764,0.7128511493381346
153782,0.0822939458247009
153796,0.4798883154618392
153802,0.7530264719861344
153809,0.9292059020662039
153810,0.030154879883292435
153817,0.7126906692198905
153821,0.2218152246513867
153823,0.2602397981227941
153830,0.28341597981294514
153834,0.31584297579734905
153839,0.17047928693540235
153842,0.5393427678482189
153847,0.6819748839349016
153855,0.23454711236692155
153873,0.08544169891517195
153875,0.5404187319371179
153882,0.32759838415686027
153884,0.10341270041901704
153885,0.7445642205764138
153886,0.3563656385304682
153890,0.28414273399125417
153892,0.1253628576848218
153897,0.39008430485107826
153898,0.2458284222377099
153901,0.5411560661695505
153924,0.32340453841063566
153928,0.41982895729921144
153929,0.7914041398662913
153949,0.08472311301252046
153979,0.2532540741494406
153980,0.08476076316335479
153981,0.35357489965952926
154010,0.7544352657381532
154015,0.3727996103912431
154039,0.5623596022674912
154043,0.022707214492764166
154044,0.48151834198882537
154046,0.2511160881453022
154047,0.17679214562170834
154058,0.30355940733813247
154060,0.3037811025643263
154065,0.8056399494693665
154083,0.2864625145130924
154100,0.5094456732459696
154108,0.5494707354665722
154120,0.6948719079167904
154121,0.2617777428881932
154122,0.4751514525381303
154128,0.5429864447488404
154137,0.3551863866409426
154143,0.644967032883672
154151,0.4911619232528599
154158,0.1501571854868586
154176,0.2522956722806419
154184,0.5484299426531136
154191,0.5464291808969501
154215,0.5972401121697193
154216,0.2954818147921724
154220,0.18926181530447475
154222,0.7630943906226196
154227,0.2829114787283631
154241,0.07800432900246264
154243,0.39801060997407745
154244,0.3341303698916453
154254,0.1959259717225709
154264,0.12813423300794713
154265,0.564691956612768
154268,0.6318439251113973
154269,0.09572768674417356
154299,0.14517094354101046
154307,0.34187115920901723
154315,0.5203872108872456
154325,0.4556303373387409
154327,0.27763174683892955
154332,0.6492221328642029
154346,0.09138690493341005
154347,0.12918700850786297
154353,0.7483463594275391
154369,0.23380725191837262
154376,0.12004606292539113
154377,0.7318809216253075
154379,0.5140134636681184
154389,0.14021151504729723
154402,0.3416607505341365
154403,0.22337922951880718
154416,0.1626405390897372
154428,0.4112060663580712
154430,0.10914746175920012
154442,0.8341162992169482
154447,0.15698324949092085
154468,0.09544716842505757
154470,0.14839518047427128
154473,0.6228392161054711
154480,0.23733806524751472
154486,0.31397318832170323
154500,0.4867188034442206
154507,0.6878011301972251
154529,0.06039150991470241
154549,0.057807328657444736
154557,0.11509813042019335
154571,0.5018104754746888
154578,0.28694330341003577
154580,0.08829057739103631
154591,0.28487754961457906
154611,0.8322008027668046
154623,0.0564582703042851
154650,0.4832392954148315
154655,0.6869456818205458
154659,0.3700629556567763
154680,0.6646133415703287
154681,0.21462137404156753
154690,0.5154006729304622
154711,0.3781442796905711
154712,0.2981348189368387
154722,0.11826104406570738
154731,0.18949998353683742
154747,0.7483989087034878
154749,0.5511300859943475
154750,0.4994215638618372
154760,0.47541877750795886
154763,0.2964994138298355
154786,0.7003717310584551
154788,0.4849095299707502
154792,0.5148324847768129
154807,0.806514565701322
154812,0.14513757202339633
154818,0.8273026199124609
154819,0.44920058538099017
154824,0.392136140378372
154839,0.6279022623612768
154840,0.0832446148756124
154843,0.1496370114724867
154847,0.5754331432165884
154849,0.5337612216305674
154850,0.05814685847111621
154851,0.5802786831674056
154853,0.3718446305434207
154858,0.2686907849101459
154868,0.8781937519094515
154871,0.16948352135051953
154877,0.11980328092932166
154916,0.129198777383505
154920,0.12769653588404997
154922,0.5232799856092705
154924,0.22628524184936083
154933,0.5782724738292595
154942,0.8410166848030274
154955,0.31764491601333233
154957,0.8372974654199864
154966,0.41784355273641194
154971,0.1694548773676553
154972,0.31414779034482126
154973,0.3865540021134385
154974,0.19291285272819758
154979,0.12963129672291962
154982,0.32906026406455696
154990,0.587470539134337
154991,0.13399540883373515
154994,0.4726847735317389
154995,0.384246157755294
155009,0.11554465724382651
155014,0.23046292784814762
155017,0.05679753926633867
155018,0.17924812420574787
155019,0.1337977152600512
155020,0.17708679033689678
155027,0.33267011515999945
155034,0.5958427003221937
155047,0.1760223104533446
155049,0.5952486634535411
155052,0.7776664605832236
155053,0.21282986081623517
155059,0.4187247671317198
155060,0.6562052204173978
155069,0.10903517652929257
155077,0.6507295338278043
155078,0.31597624690632725
155086,0.29179933114427625
155088,0.40229827630007853
155094,0.23471002842632144
155099,0.2003671008839968
155100,0.11757182717519923
155116,0.38919349210699494
155117,0.5873276110099096
155119,0.2713828420641461
155120,0.11167625100005922
155133,0.6849118928608691
155135,0.8967776138932898
155141,0.7782616918088587
155144,0.14135642824518532
155145,0.1734917895713243
155174,0.3374831408365328
155194,0.5875877386235973
155196,0.13507836303231724
155204,0.38177674836543246
155232,0.744838819033506
155240,0.21666420079590165
155246,0.351279620551536
155254,0.17555484915520847
155267,0.15563001542075353
155273,0.19157497113007518
155274,0.3845872208764205
155283,0.39090193006961826
155296,0.8059849493023461
155312,0.18676079879038246
155318,0.10434895689668965
155322,0.4557649823984418
155323,0.6053297887270078
155329,0.6909555005960606
155342,0.14194693529004138
155346,0.7801637630707375
155366,0.7211360256222964
155369,0.3448460124584318
155372,0.7108039465683955
155378,0.5242496169904604
155382,0.5961167346369404
155390,0.23892830235924845
155401,0.5265339480562581
155428,0.23058882707733652
155443,0.33337331011750704
155445,0.2185143300339984
155450,0.2324459090372953
155452,0.41386669701796397
155453,0.09608777017133202
155480,0.7430480874521463
155482,0.10351061349823493
155484,0.526453821896413
155485,0.13048317895555858
155496,0.6725394974958304
155497,0.5644286373103397
155531,0.17934158350052973
155541,0.09118813569814148
155547,0.4610681241460888
155550,0.5180930548635727
155551,0.4097481358002544
155565,0.5170803976030343
155567,0.16047346372099228
155569,0.7232158224117082
155573,0.21916744054581683
155575,0.2684811286847924
155581,0.1180762652602551
155591,0.29794306453166264
155593,0.5556577909216394
155594,0.10785836918227823
155610,0.8157673315426244
